파일명,tag1,tag2,tag3,tag4,tag5,tag6,tag7,메시지1,메시지2,메시지3,메시지4,생산(접수)등록번호,M 등록번호,제목,유형,MIME 유형,File 유형,File 사이즈,Image 사이즈,재생시간,생산일,생산자,제공일,제공자,수집일,수집자,주제어(사업명),주제어(약어),주제어(단위과제명),주제어(기타),MD5 Checksum
170715_소풍_경기천년소풍(2회) 천 개의 경기 현장기록사진_고아라 (1).jpg,천 개,경기,,,,,,천 개의 경기,,,,1431052-C160157,M-C1600040,천 개의 경기 현장기록사진 001,사진류,image/jpeg,jpg,2.6 MB,3264x2448,,2017-07-15,고아라,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,천 개의 경기,,dfbc1625a62826d1b5bd9f8193b13f41
170715_소풍_경기천년소풍(2회) 천 개의 경기 현장기록사진_고아라 (23).jpg,경기,문화예술,,,,,,경기의 문화예술,,,,1431052-C160179,M-C1600062,천 개의 경기 현장기록사진 023,사진류,image/jpeg,jpg,90 kB,720x960,,2017-07-15,고아라,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,천 개의 경기,,14f92f5ed4118a699e87bac866776311
170715_소풍_경기천년소풍(2회) 천 개의 경기 현장기록사진_고아라 (25).jpg,경기,자연,환경,,,,,경기의 자연과 환경,,,,1431052-C160181,M-C1600064,천 개의 경기 현장기록사진 025,사진류,image/jpeg,jpg,113 kB,960x720,,2017-07-15,고아라,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,천 개의 경기,,dcc504f9ffbc9963f24ce123951e16dc
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_임혜원 (1).jpg,오산시,,,,,,,,,,,1431052-C160217,M-C1600098,우리를 경기에 새기다 현장기록사진 001,사진류,image/jpeg,jpg,621 kB,1440x1080,,2017-07-15,임혜원,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,9cbdb3003cf3e471421f972471b82dc5
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_임혜원 (2).jpg,이천시,에버랜드,안전,내일,safe,,,next safe 내일의 안전,,,,1431052-C160218,M-C1600099,우리를 경기에 새기다 현장기록사진 002,사진류,image/jpeg,jpg,532 kB,1440x1080,,2017-07-15,임혜원,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,027f1822bfff33a60e5463cb153ed22b
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_임혜원 (3).jpg,,에버랜드,,,,,,,,,,1431052-C160219,M-C1600100,우리를 경기에 새기다 현장기록사진 003,사진류,image/jpeg,jpg,539 kB,1440x1080,,2017-07-15,임혜원,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,e91b65cddfdca23f47d420b3c1a2bd7d
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_임혜원 (4).jpg,안양시,과천시,의왕시,군포시,,,,,,,,1431052-C160220,M-C1600101,우리를 경기에 새기다 현장기록사진 004,사진류,image/jpeg,jpg,653 kB,1440x1080,,2017-07-15,임혜원,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,70c51a5839958a5584ee11bff903d72c
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_임혜원 (5).jpg,광명시,안양시,시흥시,안산시,군포시,성남시,,,,,,1431052-C160221,M-C1600102,우리를 경기에 새기다 현장기록사진 005,사진류,image/jpeg,jpg,615 kB,1080x1440,,2017-07-15,임혜원,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,e72548d60040d0796f5d70d14dcc140d
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_임혜원 (6).jpg,광명시,시흥시,안양시,안산시,,,,,,,,1431052-C160222,M-C1600103,우리를 경기에 새기다 현장기록사진 006,사진류,image/jpeg,jpg,631 kB,1440x1080,,2017-07-15,임혜원,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,908c2e6896ff0e184327931b651965ba
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_임혜원 (7).jpg,에버랜드,캐리비안 베이,,,,,,에버랜드에 가고싶어요,,,,1431052-C160223,M-C1600104,우리를 경기에 새기다 현장기록사진 007,사진류,image/jpeg,jpg,597 kB,1440x1080,,2017-07-15,임혜원,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,1d225fa26a59e1b4afd5463ee76a0b92
